Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Sleep_Deficit,Usage_Age_Ratio,Recovery_Capacity,Psychosocial_Load,Lifestyle_Balance,Wellness_Ratio,Stress_Density,Governorate_Assiut,Governorate_Aswan,Governorate_Beheira,Governorate_Cairo,Governorate_Dakahlia,Governorate_Fayoum,Governorate_Gharbia,Governorate_Giza,Governorate_Ismailia,Governorate_Luxor,Governorate_Minya,Governorate_Monufia,Governorate_Port Said,Governorate_Qalyubia,Governorate_Qena,Governorate_Red Sea,Governorate_Sharqia,Governorate_Sohag,Governorate_Suez,Most_Used_Platform_Instagram,Most_Used_Platform_KakaoTalk,Most_Used_Platform_LINE,Most_Used_Platform_LinkedIn,Most_Used_Platform_Snapchat,Most_Used_Platform_TikTok,Most_Used_Platform_Twitter,Most_Used_Platform_VKontakte,Most_Used_Platform_WeChat,Most_Used_Platform_WhatsApp,Most_Used_Platform_YouTube,Relationship_Status_In Relationship,Relationship_Status_Single
-1.1735115657542856,-0.9962686437042497,-0.7462688253575211,-0.49143080202125866,0.7416035713734644,0.8304395153873831,-1.1075572527951325,0.15587475895553668,-1.017791289049402,-0.20896928099726478,-0.34065953163152374,-0.25874687753894193,0.4622181696326589,-0.19015229985676266,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,4.429558105579679,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,-1.0987251170692116
2.3950486143056415,-0.9962686437042497,1.021644775673949,-0.8853969223190111,-1.3484293207326121,0.9186448044535116,1.5930950963989396,-0.8938272891156644,-1.1169649216867166,-1.2475033636994157,1.4686521814423965,-0.9309643033730968,0.8279613489384113,1.1517005381524248,-1.022218722314696,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,0.6116743348124485,0.7416035713734644,-0.7572556878029214,0.6928776466675823,0.15587475895553668,0.7673340984222499,0.6875201400707852,-0.11636469116781463,0.2739537240654827,-0.7479467895418733,-0.4419347215213689,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-0.49143080202125866,-1.3484293207326121,2.0653135623131753,0.6928776466675823,-0.8938272891156644,-1.2161385543240302,-0.3818349541180096,1.5583701176278792,-0.8041308268006147,1.0170249788729864,0.9170397548947261,-0.8796053671552847,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,1.021644775673949,-0.33384435390215755,0.7416035713734644,-0.4044345315384089,1.5930950963989396,0.15587475895553668,0.3706395678729935,-0.3927467407934069,0.5714728195875601,-0.18264679159545275,-0.18481626503982737,0.26049150997265563,-0.451765301677051,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,1.021644775673949,0.13891499045514513,-1.3484293207326121,0.4776183591228715,0.6928776466675823,0.15587475895553668,-0.6210967585001466,0.04372472622242845,0.6163317876803015,0.04565346623501497,-0.08089481927239257,0.07167496802819023,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,4.429558105579679,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
1.681336578293656,-0.9962686437042497,1.021644775673949,-0.2550511298426073,0.7416035713734644,0.38941307005674297,-0.20733980306377503,0.15587475895553668,-0.521923125862832,-0.6109824743013244,0.018212213110410616,-0.14459674862370805,0.10909495813913365,-0.08320053641268614,0.037194773155215875,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,1.021644775673949,-0.41263757796170775,0.7416035713734644,-0.4044345315384089,0.6928776466675823,-0.8938272891156644,0.3706395678729935,-0.30545244739023847,0.09297715993164697,-0.7787641314861181,-0.13955641181849085,0.026507329404902212,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,1.0037453314618803,-0.7462688253575211,-0.17625790578305642,0.7416035713734644,0.4776183591228715,0.6928776466675823,0.15587475895553668,-0.6210967585001466,-0.40266654686194775,0.6163317876803015,-0.10654670565196359,0.09790893649740579,0.2093484111545503,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,7.669006754220086,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.018671457663955292,0.7416035713734644,-0.5808451096706652,-2.00777470252649,1.2055768070267379,0.5689868331476218,-0.2637892619023639,-1.40232177649308,0.5910374154966878,-0.4217113230553218,-0.9190697436161516,1.9441390650010586,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,-0.9962686437042497,1.021644775673949,-1.2005698185572131,-1.3484293207326121,0.7422342263212555,1.5930950963989396,-0.8938272891156644,-0.9186176564120884,-1.1929444303224357,1.3490282665284181,-1.0324310846310822,1.0467467722251471,1.3442240909799474,-1.022218722314696,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,1.0037453314618803,1.021644775673949,1.6359862475866047,0.7416035713734644,-1.3746927112658178,-2.00777470252649,1.2055768070267379,1.4615495268834482,1.1944222301732663,-1.671475585049531,1.6564386187055367,-1.2373730468883817,-1.2779466985309134,1.9441390650010586,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,1.0037453314618803,1.021644775673949,-0.17625790578305642,0.7416035713734644,-0.8454609768690491,-0.20733980306377503,-0.8938272891156644,0.866507731059564,-0.40266654686194775,-0.6098133401879742,-0.702664045542629,-0.45481213285856037,-0.45536448702889737,-0.6962453390931845,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,1.0037453314618803,-0.7462688253575211,-0.17625790578305642,0.7416035713734644,0.7422342263212555,-1.1075572527951325,0.15587475895553668,-0.9186176564120884,-0.40266654686194775,-0.3780420050421419,-0.10654670565196359,0.20845315036859838,-0.32971753676251414,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,4.347032805820084,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,-0.7462688253575211,0.92684723105065,0.7416035713734644,-1.815719156596458,-1.1075572527951325,1.2055768070267379,1.9574176900700182,0.7711771712488192,-1.462133733950069,1.199838103044601,-1.2089001270127557,-1.1092309878699491,1.259594960235884,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,-0.9962686437042497,-0.7462688253575211,0.5328811107528976,-1.3484293207326121,-1.1982821331335616,-1.1075572527951325,0.15587475895553668,1.2632022616088199,0.836265021593286,-1.200456420075742,0.23590368109373755,-0.8785649526981338,-0.9275538323848218,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-0.8066036982594605,-1.3484293207326121,1.3596712497841519,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-0.6873649810290938,1.767711968727342,-1.40024816669128,0.9717346270982657,1.2782160157247966,-1.592672142952341,4.156109332270228,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,7.350413010747859,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.6490172501403598,-1.3484293207326121,0.4776183591228715,0.6928776466675823,-0.8938272891156644,-0.6210967585001466,-0.36977455831888817,0.6163317876803015,-0.8548642174296076,0.418703910084398,0.45635076499890126,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
1.681336578293656,-0.9962686437042497,1.021644775673949,0.6116743348124485,0.7416035713734644,-0.22802395340615347,-1.1075572527951325,1.2055768070267379,0.17229230259836623,0.11963280744257386,-0.7892492125589419,0.9969045405286301,-0.5598566345968582,-0.7522711947358833,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-2.5141824263889916,-0.0974646817235062,0.7416035713734644,-0.05161337527389724,-0.20733980306377503,1.2055768070267379,-0.026054962676261968,7.757952084571895e-05,-0.20608262735329846,0.5403040248676947,-0.1663806782751023,-0.26500726093010546,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,1.021644775673949,-0.8066036982594605,0.7416035713734644,-0.7572556878029214,-1.1075572527951325,0.15587475895553668,0.7673340984222499,-0.6873649810290938,-1.013544053022651,-0.4109470494259205,-0.057003363213246346,-0.47571284105492145,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,1.021644775673949,-0.41263757796170775,-1.3484293207326121,0.30120778099061524,0.6928776466675823,-0.8938272891156644,-0.42274949322551836,-0.6109824743013227,0.5116608621305707,-0.7787641314861181,0.171605079078201,0.26609219514581933,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,1.872365919765256,0.7416035713734644,-1.6393085784642019,-1.1075572527951325,1.2055768070267379,1.7590704247953899,1.9096402477151229,-1.3873687871288327,1.808638790592515,-1.3635832404663208,-1.1943033332904258,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,4.347032805820084,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,-0.7462688253575211,-1.042983370438112,0.7416035713734644,1.0068500935196394,-0.20733980306377503,0.15587475895553668,-1.2161385543240302,-1.047453941317158,0.3322249897596036,-0.5250971783411541,1.0239169889256619,0.5205581084482847,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-1.988502059152718,-1.3484293207326121,1.3596712497841519,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-1.8331025819456603,1.767711968727342,-1.5904983815500031,2.560227112138101,2.6760340799515183,-1.592672142952341,-0.240609647160981,4.370856224312542,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,7.669006754220086,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,0.06012176639559492,0.7416035713734644,-0.4044345315384089,-1.1075572527951325,1.2055768070267379,0.3706395678729935,0.353849189628417,-0.8640141593801782,0.6417708061256804,-0.3884856045358438,-0.65802085842629,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
1.681336578293656,-0.9962686437042497,-0.7462688253575211,-1.8309156110336169,-1.3484293207326121,2.1535188513793044,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-1.9393738956538646,2.306019585840244,-1.565131686235507,2.7970301585190382,2.88441251360013,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,4.375664922573979,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,1.6359862475866047,0.7416035713734644,-1.815719156596458,-0.20733980306377503,0.15587475895553668,1.9574176900700182,1.6804927275318093,-1.1032619892081346,0.7686042826981624,-1.3686443008604237,-1.0584698483075374,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,1.0037453314618803,1.021644775673949,-0.33384435390215755,0.7416035713734644,-0.13981866434002496,-0.20733980306377503,0.15587475895553668,0.0731186699610517,-0.5415438318215317,-0.2509415954460399,-0.18264679159545275,-0.07025226157331782,-0.20156501681339958,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
